,date,city,id_str,language,tweet,predicted_emotion
120,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649328736154669058",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
121,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649328715627745280",uk,#ЖартиПідКаву #ЯкеКонченеJudge Rico Dredd:Цього дня чотири роки тому на виборах президента України Володимир Зеле… https://t.co/sC6U5q73Vv,others
122,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649340244934684674",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
123,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649346785947557888",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
124,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649367364851359746",uk,"RT @Bykvu: Володимир мав позивний ""Херсон”. У середині травня 2022 року він із побратимами укріплювали позиції на Донеччині.5 червня Волод…",joy
125,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649367280151560194",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
126,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649368436936437760",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
127,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649382566699442177",uk,"Володимир Кличко та волонтери ""Української команди"" передали бійцям 204-го Окремого батальйону територіальної оборо… https://t.co/evJBiJWCtO",joy
128,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649387770161266689",uk,Володимир Зеленський відвідає саміт НАТО у Вільнюсі https://t.co/am2N3QIW2p,joy
129,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649388712633982977",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
130,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649392533628153857",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
131,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649394496122044417",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
132,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649394734387822592",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
133,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649396970790723585",uk,RT @sashkof2: 🔥🔥🔥ВСІМА ПРАВДАМИ І НЕПРАВДАМИ МИ ПОВИННІ СТАТИ ЧЛЕНАМИ ЄВРОПЕЙСЬКОГО СОЮЗУ І НАТО! / Володимир Омелянhttps://t.co/nY0JcS8cw…,others
134,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649398451388424192",uk,"RT @Info53917080: В цей день 4 роки назад на виборах Володимир Зеленський трахнув Петра Порошенка.Політично, звісно.🔥 https://t.co/wLH0…",others
135,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649406891980648453",uk,"RT @falledlenin: В цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів, П…",others
136,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649410208404209667",uk,"RT @rechnikato: Хто б міг подумати, що у 2023 році президент України Володимир Зеленський буде постити собі в інсту мій розвалений ракетою…",joy
137,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649417347952721924",uk,21.04.1920р. м.#БердичівГоловний Отаман #УНР Симон #Петлюра та військовий міністр Володимир Сальський оглядають ч… https://t.co/7Vuuqe7ChT,others
138,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649417395784634374",uk,"RT @vsheredeha: в цей день 2019 року відбувся другий тур президентських виборів в Україні. Володимир Зеленський отримав 73,22 % голосів,…",joy
139,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649421063284039683",uk,RT @mil_in_ua: 🇺🇦 «Українська команда» та Володимир Кличко передали теробороні UAT-T COBRAБронемашини UAT-T COBRA робить нова українська…,joy
140,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649427321584070656",uk,"RT @countelephants: Цього дня чотири роки тому на виборах президента України Володимир Зеленський  переміг здоровий глузд, який після пораз…",sadness
141,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649429807162093573",uk,"RT @Bykvu: Володимир мав позивний ""Херсон”. У середині травня 2022 року він із побратимами укріплювали позиції на Донеччині.5 червня Волод…",joy
142,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649431523442008069",uk,RT @AlUkraina: Єрмак знову тут як тут? Чи він керує Країною? Володимир Зеленський зустрівся з генсеком НАТО Єнсом Столтенбергом у Києві. ht…,anger
143,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649433423897939971",uk,RT @APUkraine: Президент України Володимир Зеленський у п’ятницю провів чергове засідання Ставки Верховного Головнокомандувача.Дізнатися…,joy
144,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649433848378273793",uk,"Брифінг Сергія Лещенка, радника керівника Офісу Президента🇺🇦 Володимир Зеленський Президент України 🇺🇦… https://t.co/Q46UAmHbOQ",joy
145,2023-04-24,Володимир,"tag:search.twitter.com,2005:1649436271830265856",uk,RT @Chekalkin: #ЖартиПідКаву #ЯкеКонченеJudge Rico Dredd:Цього дня чотири роки тому на виборах президента України Володимир Зеленський  п…,others
